housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Churn_pred
16,1710.0,272.0,1025.0,267.0,4.1641,0.0,0.0,0.0,0.0,189209.50793650793
16,3741.0,801.0,2434.0,824.0,2.6797,1.0,0.0,0.0,0.0,98300.01133786849
18,5734.25,1177.5,3174.625,1104.5,6.2787,0.0,0.0,0.0,0.0,368194.2278117914
27,471.0,84.0,195.0,72.0,3.3333,1.0,0.0,0.0,0.0,136986.5825396825
34,1905.0,552.0,2194.0,521.0,1.4792,0.0,0.0,0.0,0.0,120745.77664399092
30,1233.0,214.0,620.0,199.0,3.4297,1.0,0.0,0.0,0.0,112143.49546485263
27,3277.0,648.0,1382.0,615.0,3.875,0.0,0.0,0.0,0.0,297687.04625850334
16,1704.0,402.0,689.0,348.0,4.4239,0.0,0.0,1.0,0.0,307708.9503854876
23,5734.25,1116.0,2710.0,1104.5,3.0068,1.0,0.0,0.0,0.0,131119.1743197279
28,3910.0,959.0,1763.0,867.0,5.5,0.0,0.0,0.0,0.0,384809.2300680273
35,5113.0,959.0,3004.0,964.0,4.7625,0.0,0.0,0.0,1.0,273783.98000663676
4,4833.0,784.0,2088.0,789.0,5.1781,1.0,0.0,0.0,0.0,203979.44331065763
52,2216.0,526.0,940.0,530.0,4.5469,0.0,0.0,0.0,1.0,394331.17573696154
16,2814.0,485.0,1305.0,465.0,5.5121,0.0,0.0,0.0,0.0,241944.71927437643
13,1221.0,260.0,682.0,275.0,3.65,1.0,0.0,0.0,0.0,114327.53514739228
24,3912.0,809.0,1926.0,762.0,2.6875,1.0,0.0,0.0,0.0,107993.28231292516
8,614.0,118.0,278.0,115.0,6.3735,0.0,0.0,1.0,0.0,271250.81133786845
52,1049.0,185.0,374.0,176.0,4.1458,0.0,0.0,1.0,0.0,202408.39002267568
25,3919.0,764.0,2203.0,783.0,2.2402,1.0,0.0,0.0,0.0,90794.6111111111
21,3359.0,677.0,1908.0,642.0,3.0433,0.0,0.0,0.0,0.0,170048.44104308385
31,1189.0,295.0,891.0,292.0,2.5536,1.0,0.0,0.0,0.0,74360.3798185941
13,2832.0,542.0,1065.0,531.0,2.3844,0.0,0.0,0.0,0.0,151062.18707482997
32,432.0,182.0,702.0,186.0,2.1471,0.0,0.0,0.0,0.0,165392.12249433107
10,2296.0,450.0,818.0,405.0,4.3424,0.0,0.0,0.0,0.0,282156.0696145125
12,3473.0,466.0,1569.0,450.0,8.15,0.0,0.0,0.0,0.0,363737.99634920637
30,2628.0,444.0,1372.0,432.0,4.1696,0.0,0.0,0.0,0.0,239055.00113378686
48,2059.0,388.0,834.0,405.0,2.9306,1.0,0.0,0.0,0.0,104588.36167800454
38,1107.0,194.0,518.0,195.0,7.5582,0.0,0.0,0.0,0.0,473828.1677891157
21,1490.0,430.0,686.0,400.0,2.3812,0.0,0.0,0.0,0.0,213436.5536507937
26,1182.0,309.0,620.0,306.0,3.3922,0.0,0.0,0.0,0.0,291897.1247165532
33,1330.0,209.0,578.0,192.0,5.6406,0.0,0.0,0.0,0.0,315115.3619501134
52,3117.0,468.0,1114.0,421.0,6.6756,0.0,0.0,1.0,0.0,391377.77707482997
46,1748.0,428.0,1707.0,409.0,2.148,0.0,0.0,0.0,0.0,127961.41156462583
38,4166.0,828.0,1600.0,770.0,6.3861,0.0,0.0,0.0,0.0,449752.12334467116
27,2280.0,695.0,1235.0,664.0,1.9392,0.0,0.0,0.0,1.0,177336.30498866213
5,3088.0,711.0,1415.0,641.0,2.5125,0.0,0.0,0.0,0.0,202899.5464852607
44,1555.0,324.0,931.0,265.0,1.4712,0.0,0.0,0.0,0.0,115935.16099773247
36,1976.0,361.0,1348.0,371.0,5.6447,0.0,0.0,0.0,0.0,204505.26757369612
16,1642.0,346.0,705.0,351.0,2.8971,0.0,0.0,1.0,0.0,173337.7825963719
50,1300.0,263.0,691.0,239.0,3.9519,0.0,0.0,1.0,0.0,221625.36394557825
28,3003.0,699.0,1530.0,653.0,1.7038,0.0,0.0,0.0,1.0,126882.84013605442
10,1881.0,571.0,1769.0,553.0,3.9286,0.0,0.0,0.0,0.0,181803.91836734695
26,1483.0,251.0,738.0,235.0,6.0,0.0,0.0,0.0,0.0,274358.78117913834
39,1050.0,217.0,895.0,207.0,3.1538,0.0,0.0,0.0,0.0,177168.71428571432
47,1007.0,245.0,581.0,240.0,2.9545,0.0,0.0,0.0,0.0,209312.26428571425
4,5734.25,1177.5,3174.625,1104.5,5.1333,1.0,0.0,0.0,0.0,149269.76216640504
27,3440.0,787.0,2085.0,748.0,2.5896,1.0,0.0,0.0,0.0,98394.13832199547
39,2854.0,613.0,1338.0,518.0,3.9423,0.0,0.0,0.0,1.0,253193.6984126984
52,1604.0,263.0,594.0,286.0,5.338,0.0,0.0,1.0,0.0,346269.6776643991
11,2274.0,617.0,1897.0,622.0,3.5094,0.0,0.0,0.0,0.0,197874.05782312923
30,2981.0,605.0,1784.0,573.0,2.45,1.0,0.0,0.0,0.0,75400.93990929704
26,2851.0,533.0,1544.0,499.0,3.5379,1.0,0.0,0.0,0.0,107007.13378684806
17,4526.0,717.0,2088.0,655.0,5.6885,0.0,0.0,0.0,1.0,267526.3414965986
52,1420.0,314.0,1085.0,300.0,1.7546,0.0,0.0,1.0,0.0,118142.81179138322
23,2344.0,407.0,1184.0,406.0,3.1625,1.0,0.0,0.0,0.0,107837.3446712018
31,2034.0,444.0,1097.0,367.0,2.1522,1.0,0.0,0.0,0.0,95001.90929705216
12,2914.0,734.0,2104.0,703.0,2.3068,0.0,0.0,0.0,1.0,103750.17006802722
37,2638.0,546.0,1789.0,521.0,4.0071,0.0,0.0,1.0,0.0,189852.2335600907
16,1499.0,232.0,918.0,239.0,5.5677,1.0,0.0,0.0,0.0,143329.45691609976
34,2679.0,533.0,1287.0,505.0,2.165,1.0,0.0,0.0,0.0,80740.89455782314
16,2595.0,606.0,1046.0,367.0,1.7137,1.0,0.0,0.0,0.0,84621.30839002265
52,94.0,24.0,113.0,27.0,4.6563,0.0,0.0,1.0,0.0,314399.7296145125
44,2304.0,384.0,986.0,379.0,4.652,0.0,0.0,0.0,1.0,310846.4397959185
14,5104.0,1026.0,3174.625,972.0,3.2148,1.0,0.0,0.0,0.0,127576.47612590002
52,2134.0,277.0,936.0,285.0,5.9245,0.0,0.0,0.0,1.0,407430.7975736962
18,2873.0,763.0,1243.0,663.0,5.1702,0.0,0.0,1.0,0.0,351292.3594217688
36,1721.0,264.0,710.0,282.0,8.15,0.0,0.0,0.0,1.0,491396.780952381
22,1612.0,334.0,1431.0,335.0,4.8125,0.0,0.0,0.0,1.0,210328.52947845808
3,5734.25,1037.0,3174.625,1074.0,4.5881,0.0,0.0,0.0,0.0,201918.89569160997
37,1335.0,286.0,539.0,279.0,3.2813,0.0,0.0,0.0,0.0,353227.2212925169
39,3260.0,821.0,3130.0,793.0,2.5224,0.0,0.0,0.0,0.0,169581.92154195005
22,2728.0,616.0,1081.0,566.0,1.6393,0.0,0.0,0.0,0.0,135983.36054421766
52,2058.0,399.0,1208.0,399.0,3.6429,0.0,0.0,1.0,0.0,302117.9037414966
15,3428.0,491.0,2303.0,486.0,2.5953,0.0,0.0,0.0,1.0,144829.75283446713
17,5544.0,1068.0,3008.0,1038.0,5.322,0.0,0.0,0.0,0.0,248600.33231292517
31,1648.0,484.0,898.0,457.0,1.5844,0.0,0.0,0.0,1.0,149019.46938775506
24,3044.0,602.0,2541.0,564.0,4.131,1.0,0.0,0.0,0.0,149597.37868480725
40,756.0,122.0,371.0,130.0,5.0299,0.0,0.0,0.0,0.0,316937.1136054421
46,1528.0,391.0,933.0,366.0,2.1979,0.0,0.0,0.0,0.0,142681.31746031743
26,1748.0,346.0,891.0,303.0,1.9439,1.0,0.0,0.0,0.0,90473.90589569161
52,3759.0,464.0,1407.0,422.0,8.15,0.0,0.0,0.0,0.0,489803.07920634915
17,5734.25,1177.5,3174.625,1104.5,4.2216,1.0,0.0,0.0,0.0,177419.94277711082
39,2078.0,561.0,1901.0,504.0,1.1468,0.0,0.0,0.0,0.0,106087.45351473923
35,1026.0,195.0,753.0,185.0,4.5909,0.0,0.0,0.0,0.0,179774.95464852612
15,1933.0,280.0,965.0,260.0,4.6477,1.0,0.0,0.0,0.0,165643.91383219956
52,1457.0,292.0,621.0,315.0,4.6477,0.0,0.0,1.0,0.0,310028.770521542
39,3167.0,669.0,2789.0,619.0,3.5902,0.0,0.0,0.0,0.0,186439.50113378686
39,1065.0,248.0,497.0,208.0,4.5972,0.0,0.0,0.0,1.0,294236.89546485257
7,5734.25,1177.5,858.0,448.0,7.8005,1.0,0.0,0.0,0.0,359818.64104308403
45,726.0,146.0,568.0,160.0,3.0347,0.0,0.0,0.0,0.0,165288.76643990926
5,5734.25,996.0,3161.0,1012.0,4.4531,0.0,0.0,0.0,0.0,194986.51247165533
9,3417.0,860.0,2521.0,828.0,3.02,0.0,0.0,0.0,1.0,163172.91156462586
17,3675.0,672.0,1693.0,597.0,3.3882,0.0,0.0,0.0,0.0,200502.36848072562
45,1160.0,274.0,1095.0,269.0,2.7308,0.0,0.0,0.0,1.0,146063.4229024943
40,198.0,41.0,151.0,48.0,4.5625,1.0,0.0,0.0,0.0,127509.94047619049
10,69.0,16.0,50.0,20.0,3.75,1.0,0.0,0.0,0.0,203289.8736394558
8,1801.0,380.0,684.0,350.0,4.2589,1.0,0.0,0.0,0.0,158859.0555555555
18,1063.0,209.0,462.0,223.0,2.8348,0.0,0.0,0.0,0.0,202758.36507936512
12,2560.0,365.0,907.0,366.0,8.15,0.0,0.0,0.0,1.0,355925.2488548753
36,2024.0,538.897709342184,1030.0,390.0,3.8233,0.0,0.0,0.0,1.0,228928.31088435376
36,832.0,198.0,814.0,174.0,1.4773,1.0,0.0,0.0,0.0,56574.81859410431
19,5734.25,1177.5,3174.625,1104.5,3.2846,1.0,0.0,0.0,0.0,134027.15990864593
17,4001.0,814.0,2313.0,756.0,3.0441,1.0,0.0,0.0,0.0,118047.79705215419
14,3545.0,702.0,946.0,411.0,3.4609,1.0,0.0,0.0,0.0,150109.6224489796
33,1679.0,404.0,933.0,412.0,2.6979,0.0,0.0,0.0,0.0,201609.96235827662
19,4651.0,1177.5,2917.0,1104.5,2.6823,0.0,0.0,0.0,0.0,187452.9836116265
35,2085.0,400.0,1112.0,391.0,3.4886,0.0,0.0,0.0,0.0,170768.57369614512
29,2396.0,452.0,2000.0,481.0,4.375,0.0,0.0,0.0,0.0,179309.99777777778
17,5239.0,1045.0,2440.0,985.0,4.375,0.0,0.0,0.0,0.0,264240.5530612245
30,3259.0,942.0,2744.0,895.0,2.8608,0.0,0.0,0.0,0.0,204062.84444444443
16,3771.0,606.0,2196.0,564.0,7.0113,0.0,0.0,0.0,0.0,351992.7053287982
19,1003.0,235.0,538.0,190.0,2.9821,1.0,0.0,0.0,0.0,113205.06349206349
43,1876.0,389.0,807.0,377.0,3.1571,0.0,0.0,1.0,0.0,232379.07131519273
27,2578.0,314.0,976.0,340.0,7.1882,0.0,0.0,0.0,0.0,449502.03388888884
36,1047.0,214.0,651.0,166.0,1.712,0.0,0.0,1.0,0.0,88171.37074829933
26,4473.0,923.0,1518.0,805.0,5.0762,0.0,0.0,0.0,0.0,433977.3252154195
37,2801.0,497.0,1150.0,476.0,5.8311,0.0,0.0,0.0,0.0,413431.07090702944
36,1330.0,273.0,761.0,286.0,2.7813,0.0,0.0,0.0,0.0,184593.6950113378
44,941.0,230.0,493.0,206.0,3.6458,0.0,0.0,0.0,0.0,246674.65986394562
33,2543.0,439.0,1098.0,416.0,5.9683,0.0,0.0,0.0,0.0,357600.91192743764
26,2893.0,345.0,983.0,326.0,8.15,0.0,0.0,0.0,0.0,469652.8935714286
16,2754.0,570.0,1063.0,543.0,1.4048,1.0,0.0,0.0,0.0,95517.97505668936
52,2375.0,333.0,813.0,350.0,7.0549,0.0,0.0,1.0,0.0,394077.21090702945
27,504.0,142.0,789.0,167.0,0.9518,0.0,0.0,0.0,0.0,113941.56122448978
36,4787.0,900.0,2039.0,890.0,5.4063,0.0,0.0,1.0,0.0,313826.0792970521
18,1564.0,357.0,618.0,277.0,2.3549,1.0,0.0,0.0,0.0,100549.90589569161
34,2254.0,357.0,715.0,306.0,4.5,0.0,0.0,1.0,0.0,287052.05820861674
42,1433.0,295.0,775.0,293.0,1.1326,0.0,0.0,0.0,0.0,107256.56349206349
25,3352.0,891.0,1815.0,860.0,2.8528,0.0,0.0,0.0,0.0,222134.53514739228
41,1806.0,408.0,1146.0,374.0,2.9643,0.0,0.0,0.0,0.0,165587.28798185938
17,1740.0,445.0,1158.0,412.0,2.8649,0.0,0.0,0.0,0.0,170940.6360544218
32,3554.0,762.0,1623.0,750.0,3.6141,0.0,0.0,0.0,0.0,252721.21088435373
15,4203.0,966.0,1756.0,695.0,2.182,1.0,0.0,0.0,0.0,113771.95578231291
38,238.0,538.897709342184,191.0,67.0,1.3897,0.0,0.0,0.0,0.0,182593.94217687074
42,1253.0,225.0,492.0,224.0,7.7112,0.0,0.0,0.0,0.0,474007.77249433106
13,1703.0,697.0,1823.0,669.0,0.8288,0.0,0.0,0.0,0.0,309610.15965986403
14,770.0,116.0,285.0,116.0,3.6434,1.0,0.0,0.0,0.0,155359.42857142852
52,3260.0,653.0,1594.0,632.0,4.4094,0.0,0.0,1.0,0.0,392436.94841269846
42,4091.0,757.0,1861.0,771.0,4.207,0.0,0.0,0.0,1.0,253156.014739229
30,1189.0,255.0,446.0,165.0,3.4838,1.0,0.0,0.0,0.0,131921.79138321997
22,1127.0,287.0,697.0,241.0,3.3971,0.0,0.0,0.0,0.0,212208.06995464856
17,1190.0,275.0,1113.0,258.0,2.3571,1.0,0.0,0.0,0.0,81340.04308390022
13,5734.25,1007.0,3174.625,947.0,7.2216,0.0,0.0,0.0,0.0,400663.29972789116
33,3595.0,785.0,1621.0,732.0,4.1372,0.0,0.0,0.0,0.0,334122.92879818595
52,3094.0,519.0,1309.0,488.0,6.4223,1.0,0.0,0.0,0.0,397729.81141723366
19,1621.0,328.0,871.0,322.0,3.7361,0.0,0.0,0.0,0.0,201398.5306122449
8,416.0,121.0,936.0,97.0,2.1154,0.0,0.0,0.0,0.0,142590.59183673467
17,2171.0,389.0,1042.0,375.0,3.625,1.0,0.0,0.0,0.0,126331.76190476191
15,2235.0,545.0,1376.0,516.0,1.9032,0.0,0.0,0.0,0.0,122570.57369614512
32,1819.0,375.0,1728.0,375.0,3.975,0.0,0.0,0.0,0.0,178771.14217687072
4,2866.0,648.0,1311.0,578.0,2.8649,0.0,0.0,0.0,0.0,179982.71723356008
25,1259.0,184.0,599.0,170.0,5.7407,0.0,0.0,0.0,0.0,288858.25646258495
26,2269.0,317.0,918.0,313.0,6.6657,0.0,0.0,1.0,0.0,318123.1579365079
17,290.0,94.0,135.0,57.0,1.7292,1.0,0.0,0.0,0.0,69540.6643537415
33,2327.0,479.0,1166.0,472.0,4.2344,0.0,0.0,0.0,0.0,295987.160090703
44,2185.0,357.0,943.0,366.0,4.725,0.0,0.0,1.0,0.0,246468.77528344668
37,1426.0,259.0,689.0,261.0,5.5284,0.0,0.0,0.0,0.0,286430.3294784581
25,2795.0,596.0,1650.0,569.0,3.0078,1.0,0.0,0.0,0.0,111726.81519274374
41,2577.0,365.0,913.0,339.0,6.3406,1.0,0.0,0.0,0.0,382067.39024943317
32,1132.0,266.0,1211.0,279.0,2.1838,0.0,0.0,0.0,0.0,133947.31405895692
43,2122.0,524.0,1510.0,436.0,2.2273,0.0,0.0,0.0,0.0,140304.60657596376
21,5734.25,1063.0,3174.625,1038.0,6.776,0.0,0.0,0.0,0.0,343389.53970006184
18,1802.0,335.0,1110.0,329.0,3.1641,1.0,0.0,0.0,0.0,90565.52154195012
36,3511.0,664.0,2965.0,695.0,4.0878,0.0,0.0,0.0,1.0,208942.89455782314
19,2497.0,494.0,748.0,442.0,2.925,1.0,0.0,0.0,0.0,118930.81972789115
9,3079.0,519.0,1562.0,512.0,5.1041,1.0,0.0,0.0,0.0,166206.3276643991
16,1307.0,359.0,961.0,327.0,1.1853,1.0,0.0,0.0,0.0,67180.6700680272
15,3243.0,551.0,1752.0,551.0,5.5849,0.0,0.0,0.0,0.0,227789.66115646262
30,1427.0,311.0,686.0,251.0,4.0781,0.0,0.0,0.0,1.0,260424.23854875282
29,1478.0,413.0,1580.0,394.0,1.8781,0.0,0.0,0.0,0.0,125044.54552154195
11,1317.0,234.0,655.0,243.0,4.3611,0.0,0.0,0.0,0.0,259414.62114512472
24,5734.25,1177.5,2636.0,1104.5,4.2099,0.0,0.0,0.0,0.0,184125.61223696935
19,691.0,191.0,324.0,167.0,3.1312,0.0,0.0,0.0,1.0,269532.5780045351
29,1938.0,434.0,1306.0,415.0,3.0134,1.0,0.0,0.0,0.0,102954.2052154195
44,1186.0,225.0,687.0,234.0,3.4167,1.0,0.0,0.0,0.0,137624.65646258503
41,734.0,190.0,565.0,191.0,2.2813,0.0,0.0,0.0,0.0,177475.54811791383
15,941.0,266.0,366.0,248.0,4.3636,0.0,0.0,0.0,0.0,238545.35079365078
24,1545.0,391.0,1807.0,388.0,2.6429,0.0,0.0,0.0,0.0,156659.81292517003
10,3254.0,913.0,923.0,486.0,1.8,1.0,0.0,0.0,0.0,100323.14058956916
18,2129.0,363.0,815.0,347.0,2.7679,1.0,0.0,0.0,0.0,105001.1507936508
27,1079.0,222.0,625.0,197.0,3.1319,1.0,0.0,0.0,0.0,116943.75056689345
40,1391.0,246.0,546.0,214.0,3.9107,1.0,0.0,0.0,0.0,112750.68367346938
6,5734.25,1177.5,2877.0,1104.5,2.5437,0.0,0.0,0.0,0.0,135225.55782312926
30,1631.0,284.0,788.0,284.0,3.3098,0.0,0.0,0.0,0.0,187388.21659863947
52,217.0,82.0,531.0,93.0,1.6607,0.0,0.0,0.0,1.0,198917.9108503401
31,2265.0,537.0,1617.0,507.0,3.4583,0.0,0.0,0.0,0.0,177352.92630385485
24,5477.0,1177.5,2863.0,1104.5,1.845,0.0,0.0,0.0,0.0,231265.35283446705
23,1419.0,261.0,706.0,269.0,3.1875,1.0,0.0,0.0,0.0,100259.68934240364
21,2645.0,464.0,1245.0,407.0,2.9145,1.0,0.0,0.0,0.0,98844.3492063492
32,2698.0,640.0,1953.0,613.0,1.2222,0.0,0.0,0.0,0.0,115915.03401360544
16,926.0,230.0,451.0,198.0,4.0221,1.0,0.0,0.0,0.0,126985.82086167803
36,4501.0,832.0,2196.0,800.0,4.3182,0.0,0.0,1.0,0.0,202108.34126984127
42,1162.0,264.0,1044.0,241.0,3.5488,0.0,0.0,0.0,0.0,166466.96258503402
34,1649.0,323.0,919.0,316.0,2.875,1.0,0.0,0.0,0.0,86720.89115646256
30,1871.0,766.0,2595.0,819.0,2.0044,0.0,0.0,0.0,0.0,176808.27664399095
30,2897.0,506.0,1508.0,478.0,3.865,1.0,0.0,0.0,0.0,133839.7448979592
9,638.0,266.0,426.0,234.0,3.7875,0.0,0.0,0.0,0.0,276354.12346938776
9,999.0,189.0,411.0,176.0,2.125,1.0,0.0,0.0,0.0,110309.16326530612
34,1440.0,267.0,1018.0,265.0,2.2206,1.0,0.0,0.0,0.0,79179.92517006803
50,1050.0,288.0,485.0,260.0,1.1607,1.0,0.0,0.0,0.0,68842.27324263038
4,3134.0,504.0,1599.0,485.0,6.2464,0.0,0.0,0.0,0.0,282942.4818594105
14,3677.0,863.0,2191.0,785.0,2.6218,1.0,0.0,0.0,0.0,113166.77437641728
52,830.0,200.0,701.0,189.0,2.7625,0.0,0.0,0.0,0.0,204167.73015873015
37,1073.0,254.0,739.0,253.0,2.4667,0.0,0.0,0.0,0.0,159424.9614512472
21,1774.0,370.0,875.0,354.0,1.7422,1.0,0.0,0.0,0.0,105209.46712018138
29,1820.0,459.0,1134.0,419.0,1.8289,1.0,0.0,0.0,0.0,72818.3185941043
33,1329.0,266.0,683.0,233.0,4.3687,1.0,0.0,0.0,0.0,139181.7471655329
18,2739.0,393.0,1072.0,374.0,6.1436,1.0,0.0,0.0,0.0,230217.1156462585
28,1784.0,440.0,1255.0,433.0,3.7054,0.0,0.0,0.0,0.0,218277.29365079364
24,3956.0,812.0,3174.625,795.0,4.3512,0.0,0.0,0.0,0.0,190986.43310657598
23,1755.0,508.0,1374.0,506.0,4.3077,0.0,0.0,1.0,0.0,217890.30648526075
16,1956.0,312.0,671.0,319.0,6.4001,0.0,0.0,0.0,1.0,367066.5415306122
8,4839.0,832.0,1977.0,762.0,4.0848,1.0,0.0,0.0,0.0,161255.74376417234
35,1090.0,267.0,1339.0,263.0,2.1607,0.0,0.0,0.0,0.0,127400.96145124717
46,2837.0,592.0,1453.0,549.0,3.1115,1.0,0.0,0.0,0.0,190018.8378684807
32,3357.0,621.0,1696.0,604.0,4.2685,0.0,0.0,0.0,0.0,221309.31405895695
42,2225.0,485.0,1544.0,464.0,2.2442,1.0,0.0,0.0,0.0,78228.75396825396
18,4115.0,847.0,2032.0,745.0,4.0159,0.0,0.0,0.0,0.0,212213.72902494334
15,2181.0,361.0,1057.0,300.0,4.625,1.0,0.0,0.0,0.0,192733.71882086166
16,2874.0,677.0,3078.0,651.0,1.8843,1.0,0.0,0.0,0.0,78867.78911564627
36,3331.0,643.0,1903.0,622.0,3.6974,0.0,0.0,0.0,1.0,208940.69727891157
31,3952.0,647.0,1762.0,588.0,5.5709,0.0,0.0,0.0,0.0,287449.6213151927
46,2223.0,361.0,968.0,373.0,4.26,0.0,0.0,0.0,0.0,254982.2643990929
52,2488.0,281.0,805.0,295.0,8.15,0.0,0.0,1.0,0.0,478332.63869614515
29,1436.0,401.0,674.0,343.0,3.6389,0.0,0.0,0.0,0.0,334413.51137188217
40,5734.25,1177.5,3108.0,1104.5,4.4375,0.0,0.0,0.0,1.0,286407.0665759638
34,2504.0,550.0,1810.0,547.0,3.4821,0.0,0.0,0.0,0.0,187041.17006802722
12,3301.0,963.0,2000.0,879.0,1.8594,0.0,0.0,0.0,1.0,146241.87981859408
26,3887.0,779.0,2512.0,740.0,2.2301,0.0,0.0,1.0,0.0,135864.76757369612
32,1489.0,306.0,774.0,267.0,3.275,1.0,0.0,0.0,0.0,98469.22222222222
2,4678.0,817.0,1970.0,712.0,6.1078,0.0,0.0,0.0,0.0,335254.86902494327
3,830.0,145.0,272.0,104.0,3.8281,1.0,0.0,0.0,0.0,173601.26879818595
52,906.0,227.0,1662.0,219.0,3.1667,0.0,0.0,0.0,0.0,161544.32743764177
17,1042.0,210.0,650.0,215.0,3.1,0.0,0.0,0.0,0.0,206982.08730158734
17,5734.25,1177.5,3174.625,1104.5,8.15,0.0,0.0,0.0,0.0,401581.15399092966
10,3580.0,491.0,1688.0,467.0,7.7814,0.0,0.0,0.0,0.0,392034.8360544217
32,2020.0,613.0,2557.0,562.0,2.1397,0.0,0.0,0.0,1.0,167235.22335600905
37,2607.0,534.0,1346.0,507.0,5.3951,0.0,0.0,0.0,1.0,311333.0081632653
35,1298.0,236.0,632.0,204.0,3.8929,0.0,0.0,1.0,0.0,254778.04875283444
36,2507.0,517.0,1232.0,470.0,5.529,0.0,0.0,0.0,0.0,278993.0968253969
33,1541.0,313.0,880.0,272.0,2.5074,1.0,0.0,0.0,0.0,86676.4977324263
16,3324.0,479.0,1470.0,461.0,7.6166,1.0,0.0,0.0,0.0,341916.1874603175
33,2974.0,623.0,1435.0,588.0,5.485,0.0,0.0,1.0,0.0,328544.306122449
35,2720.0,490.0,1158.0,445.0,5.0796,0.0,0.0,0.0,0.0,309648.4955895692
39,711.0,148.0,347.0,153.0,4.2813,0.0,0.0,0.0,0.0,253160.92210884354
52,1650.0,395.0,841.0,380.0,3.556,0.0,0.0,1.0,0.0,283503.95374149666
39,1758.0,436.0,892.0,447.0,3.6406,0.0,0.0,0.0,0.0,260421.74397959182
25,4617.0,1046.0,2685.0,1011.0,2.9576,1.0,0.0,0.0,0.0,107810.42857142857
21,3049.0,582.0,2355.0,585.0,3.8904,0.0,0.0,0.0,1.0,155580.5476190476
3,2744.0,428.0,1223.0,366.0,4.7944,0.0,0.0,0.0,0.0,224614.40873015873
52,2264.0,439.0,1031.0,437.0,3.375,1.0,0.0,0.0,0.0,229755.91530612242
27,1481.0,409.0,1505.0,391.0,2.5769,0.0,0.0,0.0,0.0,166903.68934240364
35,2132.0,368.0,1128.0,341.0,5.3107,0.0,0.0,0.0,0.0,265546.5963718821
36,1397.0,289.0,661.0,243.0,4.125,0.0,0.0,0.0,1.0,236695.16553287982
27,3858.0,1062.0,2321.0,873.0,3.3155,0.0,0.0,0.0,1.0,264026.74476190476
24,1521.0,209.0,539.0,192.0,8.15,0.0,0.0,0.0,0.0,441660.2301247166
35,3574.0,485.0,1325.0,476.0,8.15,0.0,0.0,0.0,0.0,477571.08595238096
31,3362.0,799.0,1939.0,754.0,3.5089,0.0,0.0,0.0,0.0,199918.10090702944
16,4913.0,1177.5,2518.0,1104.5,1.4665,1.0,0.0,0.0,0.0,82186.32199546485
18,4845.0,735.0,1634.0,734.0,8.1489,0.0,0.0,1.0,0.0,420332.59416099783
27,2533.0,518.0,1371.0,461.0,2.9708,1.0,0.0,0.0,0.0,102426.37641723355
15,2895.0,498.0,1164.0,443.0,5.102,0.0,0.0,0.0,1.0,288179.8367913832
20,1678.0,307.0,840.0,316.0,4.4342,0.0,0.0,0.0,0.0,247045.47539682538
41,1762.0,314.0,738.0,300.0,4.1687,0.0,0.0,0.0,0.0,237390.10820861676
36,1009.0,164.0,466.0,149.0,5.8519,0.0,0.0,0.0,0.0,289384.23560090695
28,2830.0,458.0,898.0,370.0,5.8142,0.0,0.0,0.0,1.0,369726.17273242626
52,2316.0,468.0,1047.0,476.0,4.5057,0.0,0.0,1.0,0.0,391488.44512471656
31,3073.0,674.0,1486.0,684.0,4.8984,0.0,0.0,0.0,0.0,281259.6532879818
17,2193.0,386.0,1148.0,372.0,4.5272,1.0,0.0,0.0,0.0,127945.10090702948
17,858.0,262.0,47.0,27.0,2.4028,1.0,0.0,0.0,0.0,124471.53265306122
15,5734.25,1177.5,3174.625,1104.5,4.7022,0.0,0.0,0.0,0.0,244688.75283446716
35,834.0,137.0,392.0,123.0,4.5179,0.0,0.0,0.0,0.0,179879.8083900227
28,3379.0,918.0,1849.0,849.0,3.0293,0.0,0.0,0.0,1.0,256448.94444444447
12,1859.0,393.0,622.0,316.0,5.0258,0.0,0.0,0.0,0.0,278213.2546485262
14,5734.25,914.0,2915.0,898.0,5.9356,0.0,0.0,0.0,0.0,263106.28854875284
9,1143.0,179.0,647.0,180.0,6.8474,0.0,0.0,0.0,1.0,323426.8147959184
12,2014.0,372.0,1027.0,356.0,3.9261,1.0,0.0,0.0,0.0,135635.0453514739
43,1408.0,246.0,651.0,240.0,4.5795,0.0,0.0,0.0,0.0,258029.63265306124
41,2901.0,689.0,1426.0,632.0,1.5633,1.0,0.0,0.0,0.0,62260.75396825397
28,1895.0,420.0,1422.0,389.0,4.3816,0.0,0.0,0.0,0.0,185531.9274376417
36,790.0,224.0,426.0,208.0,1.4427,1.0,0.0,0.0,0.0,60632.716553287995
36,1954.0,513.0,1437.0,440.0,1.125,0.0,0.0,1.0,0.0,105603.23922902494
2,4198.0,805.0,1943.0,673.0,3.9052,1.0,0.0,0.0,0.0,142893.01360544216
16,2401.0,465.0,1757.0,500.0,3.9755,1.0,0.0,0.0,0.0,131783.22222222222
35,2916.0,594.0,1870.0,432.0,3.625,1.0,0.0,0.0,0.0,146316.42176870749
17,3039.0,555.0,1297.0,552.0,3.9531,0.0,0.0,0.0,0.0,236793.1224489796
